evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
49,3,1,62.3481126294,25.71
49,3,1,66.6740407574,83.56
49,3,1,53.9328065404,25.57
49,3,1,64.3595612814,56.93
49,3,1,70.741694248,81.71
49,3,1,80.708004258,59.34
49,3,2,62.4482207822,25.71
49,3,2,66.6431401808,83.56
49,3,2,53.9281397072,25.57
49,3,2,64.2775530069,56.93
49,3,2,70.7433160179,81.71
49,3,2,80.6344466946,59.34
49,3,3,62.5106758742,25.71
49,3,3,66.9606118096,83.56
49,3,3,53.6767130434,25.57
49,3,3,63.6973808051,56.93
49,3,3,70.4380557613,81.71
49,3,3,79.8877996604,59.34
49,3,4,62.492441973,25.71
49,3,4,66.9441277906,83.56
49,3,4,53.6547473409,25.57
49,3,4,63.643223361,56.93
49,3,4,70.4427549534,81.71
49,3,4,79.9210853996,59.34
49,3,5,58.032030882,25.71
49,3,5,66.9681429585,83.56
49,3,5,52.1577040289,25.57
49,3,5,67.9525448513,56.93
49,3,5,72.13289788,81.71
49,3,5,68.7940498607,59.34
49,3,6,57.4492400166,25.71
49,3,6,66.0140457897,83.56
49,3,6,52.8097675962,25.57
49,3,6,68.0245351826,56.93
49,3,6,72.2952049057,81.71
49,3,6,68.7778509105,59.34
49,4,1,63.548588526,52.83
49,4,1,62.7996809261,95.5
49,4,1,73.2913518256,80.48
49,4,1,77.5179973883,60.32
49,4,1,49.9355755155,82.97
49,4,1,63.6351190851,59.69
49,4,2,63.2836295024,52.83
49,4,2,62.4332061034,95.5
49,4,2,72.8502343289,80.48
49,4,2,77.5223273145,60.32
49,4,2,50.2375219484,82.97
49,4,2,63.2184824085,59.69
49,4,3,64.1194158042,52.83
49,4,3,61.9123277901,95.5
49,4,3,74.9740966643,80.48
49,4,3,81.0113817841,60.32
49,4,3,49.1262666135,82.97
49,4,3,66.028923167,59.69
49,4,4,59.9274101829,52.83
49,4,4,61.1531232756,95.5
49,4,4,76.7646280931,80.48
49,4,4,82.3055298374,60.32
49,4,4,49.14449386,82.97
49,4,4,66.5118904645,59.69
49,4,5,66.3978074207,52.83
49,4,5,64.6100121194,95.5
49,4,5,65.6936803395,80.48
49,4,5,67.9365382082,60.32
49,4,5,46.9739798004,82.97
49,4,5,51.4052961685,59.69
49,4,6,65.4088965433,52.83
49,4,6,64.4455269539,95.5
49,4,6,64.3121682224,80.48
49,4,6,66.9436939518,60.32
49,4,6,46.316435067,82.97
49,4,6,50.2682761105,59.69
49,5,1,73.2606727022,85.72
49,5,1,68.3066320679,76.68
49,5,1,71.371488149,80.67
49,5,1,63.2584187919,77.99
49,5,1,64.5611472742,50.2
49,5,1,71.7947682103,67.38
49,5,2,73.480834727,85.72
49,5,2,68.2688148371,76.68
49,5,2,71.5489543726,80.67
49,5,2,63.122560322,77.99
49,5,2,64.5245365211,50.2
49,5,2,71.9294549669,67.38
49,5,3,76.1309997076,85.72
49,5,3,69.6462546499,76.68
49,5,3,70.1738094574,80.67
49,5,3,63.4760541888,77.99
49,5,3,64.1508430565,50.2
49,5,3,73.141398783,67.38
49,5,4,76.8514085682,85.72
49,5,4,69.1148812858,76.68
49,5,4,69.8644411898,80.67
49,5,4,63.2975723108,77.99
49,5,4,64.3535281214,50.2
49,5,4,73.6120862526,67.38
49,5,5,80.5452951102,85.72
49,5,5,70.5653610254,76.68
49,5,5,70.3129459644,80.67
49,5,5,62.5527150135,77.99
49,5,5,59.2573349705,50.2
49,5,5,77.5549773721,67.38
49,5,6,80.8675693989,85.72
49,5,6,69.3395482438,76.68
49,5,6,69.3528831762,80.67
49,5,6,61.4691597307,77.99
49,5,6,58.4843463256,50.2
49,5,6,76.7763712401,67.38
49,6,1,56.7062585723,47.15
49,6,1,69.5723401388,69.33
49,6,1,65.1869362783,72.53
49,6,1,60.9897932752,54.11
49,6,1,70.6091398798,71.49
49,6,1,64.743464007,76.48
49,6,2,59.9532561543,47.15
49,6,2,68.9773349969,69.33
49,6,2,64.3786036199,72.53
49,6,2,60.7691592536,54.11
49,6,2,69.9335632711,71.49
49,6,2,64.4865082627,76.48
49,6,3,61.3286819535,47.15
49,6,3,70.4306521364,69.33
49,6,3,63.3998946971,72.53
49,6,3,61.4817838031,54.11
49,6,3,67.8187490241,71.49
49,6,3,64.80391378,76.48
49,6,4,63.4876183472,47.15
49,6,4,69.7463482286,69.33
49,6,4,63.3265428872,72.53
49,6,4,63.1659312828,54.11
49,6,4,64.5263551509,71.49
49,6,4,63.8071114374,76.48
49,6,5,58.0236749331,47.15
49,6,5,80.4258890627,69.33
49,6,5,67.7431237989,72.53
49,6,5,62.26251031,54.11
49,6,5,78.3534546954,71.49
49,6,5,63.9175844679,76.48
49,6,6,59.0044695248,47.15
49,6,6,83.6889107682,69.33
49,6,6,67.1793501844,72.53
49,6,6,61.8314334305,54.11
49,6,6,85.561517532,71.49
49,6,6,62.5354753111,76.48
49,7,1,69.8317689859,70.97
49,7,1,66.5992958111,57.3
49,7,1,64.5017477833,104.16
49,7,1,60.8868798407,39.87
49,7,1,74.8808912994,93.69
49,7,1,73.6482163327,74.75
49,7,2,69.8266490634,70.97
49,7,2,66.5956817666,57.3
49,7,2,64.5022939519,104.16
49,7,2,60.8951300697,39.87
49,7,2,74.8782431286,93.69
49,7,2,73.6477407051,74.75
49,7,3,68.5631800207,70.97
49,7,3,63.6244907225,57.3
49,7,3,65.7543599396,104.16
49,7,3,62.9165101501,39.87
49,7,3,72.9334413532,93.69
49,7,3,73.2378055173,74.75
49,7,4,71.0931652474,70.97
49,7,4,66.171040361,57.3
49,7,4,65.2809677894,104.16
49,7,4,64.0590374542,39.87
49,7,4,72.2867645827,93.69
49,7,4,74.0187823804,74.75
49,7,5,68.6208458276,70.97
49,7,5,67.2195989043,57.3
49,7,5,72.7209813116,104.16
49,7,5,65.0899404711,39.87
49,7,5,67.7715221172,93.69
49,7,5,73.6186421146,74.75
49,7,6,68.2737979793,70.97
49,7,6,66.9538870181,57.3
49,7,6,72.5018551061,104.16
49,7,6,64.9709552461,39.87
49,7,6,67.8293395111,93.69
49,7,6,74.0523335212,74.75
49,8,1,69.2282784867,55.3
49,8,1,69.1483002727,61.13
49,8,1,65.4638110298,82.94
49,8,1,77.2396981162,56.89
49,8,1,62.2015400767,48.24
49,8,1,67.059496679,68.02
49,8,2,69.3839580157,55.3
49,8,2,68.7062192486,61.13
49,8,2,66.0452287178,82.94
49,8,2,77.3521628646,56.89
49,8,2,63.2401054006,48.24
49,8,2,66.5760976574,68.02
49,8,3,69.8391033959,55.3
49,8,3,68.8373753044,61.13
49,8,3,65.7359781604,82.94
49,8,3,75.4098654593,56.89
49,8,3,63.053370072,48.24
49,8,3,66.5013444274,68.02
49,8,4,70.3625938748,55.3
49,8,4,69.4712200326,61.13
49,8,4,66.0149894529,82.94
49,8,4,76.243155151,56.89
49,8,4,62.3179512547,48.24
49,8,4,66.9791737553,68.02
49,8,5,75.9252839773,55.3
49,8,5,67.1872922674,61.13
49,8,5,70.5157973941,82.94
49,8,5,67.7880909397,56.89
49,8,5,63.6131141444,48.24
49,8,5,72.883571502,68.02
49,8,6,76.9189214728,55.3
49,8,6,66.9759238874,61.13
49,8,6,70.9567572416,82.94
49,8,6,68.6111973115,56.89
49,8,6,63.7590424421,48.24
49,8,6,73.3456812791,68.02
49,9,1,75.7380305305,74.12
49,9,1,76.0664818528,88.14
49,9,1,61.3463962923,72.67
49,9,1,67.541127743,61.38
49,9,1,64.2783028277,47.45
49,9,1,64.1668594501,60.84
49,9,2,75.6911772952,74.12
49,9,2,76.1308732599,88.14
49,9,2,61.3509657283,72.67
49,9,2,67.5067387465,61.38
49,9,2,64.3012389056,47.45
49,9,2,64.171563937,60.84
49,9,3,74.3627458592,74.12
49,9,3,74.6375055692,88.14
49,9,3,59.7184606753,72.67
49,9,3,64.1433323458,61.38
49,9,3,64.432434448,47.45
49,9,3,62.0244736821,60.84
49,9,4,71.129627103,74.12
49,9,4,73.3231480135,88.14
49,9,4,59.8848628203,72.67
49,9,4,63.6509965267,61.38
49,9,4,64.9019241139,47.45
49,9,4,59.286199469,60.84
49,9,5,74.5623477537,74.12
49,9,5,76.5341574211,88.14
49,9,5,59.2113064373,72.67
49,9,5,67.2144119658,61.38
49,9,5,62.2732483136,47.45
49,9,5,59.9721023426,60.84
49,9,6,74.4887949674,74.12
49,9,6,76.3001007483,88.14
49,9,6,59.1832497933,72.67
49,9,6,67.3659654601,61.38
49,9,6,62.4217292413,47.45
49,9,6,60.0494119209,60.84
49,10,1,55.1403971865,61.0
49,10,1,67.5065766651,66.43
49,10,1,66.8693002349,54.02
49,10,1,51.0936672028,51.06
49,10,1,72.9671453753,70.1
49,10,2,54.6180218424,61.0
49,10,2,67.606410671,66.43
49,10,2,66.9298500592,54.02
49,10,2,51.164396136,51.06
49,10,2,72.9885851029,70.1
49,10,3,54.5018549966,61.0
49,10,3,69.0088554987,66.43
49,10,3,67.8235389291,54.02
49,10,3,52.1483303501,51.06
49,10,3,72.4232922664,70.1
49,10,4,54.4237037877,61.0
49,10,4,69.0594712915,66.43
49,10,4,67.6074888284,54.02
49,10,4,52.135566267,51.06
49,10,4,72.142973626,70.1
49,10,5,52.4885692562,61.0
49,10,5,73.8948244085,66.43
49,10,5,68.027401281,54.02
49,10,5,47.2490884965,51.06
49,10,5,73.9490920648,70.1
49,10,6,52.981380785,61.0
49,10,6,73.5071530632,66.43
49,10,6,68.4487472708,54.02
49,10,6,47.4171076275,51.06
49,10,6,75.2343743072,70.1
50,1,1,69.2948437823,69.33
50,1,1,68.3357078352,76.68
50,1,1,71.322686192,80.67
50,1,1,64.6447058141,50.2
50,1,1,69.5010352881,81.71
50,1,1,71.7945510065,78.77
50,1,2,69.2785921162,69.33
50,1,2,68.329975602,76.68
50,1,2,71.3481750707,80.67
50,1,2,64.6391363485,50.2
50,1,2,69.5004744475,81.71
50,1,2,71.8420499212,78.77
50,1,3,70.4675960724,69.33
50,1,3,70.3327158748,76.68
50,1,3,69.0787939364,80.67
50,1,3,64.0174931363,50.2
50,1,3,68.7941805074,81.71
50,1,3,74.5686640683,78.77
50,1,4,70.9648769166,69.33
50,1,4,69.8022412766,76.68
50,1,4,68.8697462127,80.67
50,1,4,64.2277464672,50.2
50,1,4,68.7525585946,81.71
50,1,4,74.4569469583,78.77
50,1,5,80.0996921189,69.33
50,1,5,71.0248348843,76.68
50,1,5,69.6696665361,80.67
50,1,5,59.3990641781,50.2
50,1,5,72.1382600791,81.71
50,1,5,72.9935975782,78.77
50,1,6,81.0361801332,69.33
50,1,6,69.7704372846,76.68
50,1,6,68.63043263,80.67
50,1,6,58.551905141,50.2
50,1,6,72.3156634309,81.71
50,1,6,72.9877243194,78.77
50,2,1,72.9058827271,85.72
50,2,1,60.4024059642,25.71
50,2,1,61.0228359494,72.67
50,2,1,64.4370359643,104.16
50,2,1,72.1854940571,67.13
50,2,1,77.1306745811,80.87
50,2,2,72.0064674636,85.72
50,2,2,61.8386623962,25.71
50,2,2,60.9646012738,72.67
50,2,2,64.6036000491,104.16
50,2,2,72.8476106081,67.13
50,2,2,75.6632243799,80.87
50,2,3,72.0340163899,85.72
50,2,3,61.8357553569,25.71
50,2,3,60.9566879331,72.67
50,2,3,64.6117878701,104.16
50,2,3,72.8399625668,67.13
50,2,3,75.6944154391,80.87
50,2,4,72.7392946418,85.72
50,2,4,61.9392210843,25.71
50,2,4,61.0511401638,72.67
50,2,4,64.5351593027,104.16
50,2,4,72.4936031052,67.13
50,2,4,76.0578784771,80.87
50,2,5,74.9838195416,85.72
50,2,5,57.3890512587,25.71
50,2,5,60.3255511711,72.67
50,2,5,69.3168837399,104.16
50,2,5,70.6124771721,67.13
50,2,5,75.7807244513,80.87
50,2,6,75.0801920081,85.72
50,2,6,57.2226145727,25.71
50,2,6,60.3497673109,72.67
50,2,6,69.1513820176,104.16
50,2,6,70.573763562,67.13
50,2,6,75.6870752734,80.87
50,3,1,75.376188167,88.14
50,3,1,59.4815249169,80.61
50,3,1,62.0893153679,95.5
50,3,1,61.6355315074,48.27
50,3,1,75.2973493796,93.69
50,3,1,50.1736937175,82.97
50,3,2,75.4357767739,88.14
50,3,2,59.4790740029,80.61
50,3,2,62.0358126526,95.5
50,3,2,61.6238147842,48.27
50,3,2,75.3151893432,93.69
50,3,2,50.2188917912,82.97
50,3,3,72.6632275903,88.14
50,3,3,55.5665058543,80.61
50,3,3,60.8545123623,95.5
50,3,3,60.7411685006,48.27
50,3,3,71.6987197106,93.69
50,3,3,49.2254646373,82.97
50,3,4,72.4004940548,88.14
50,3,4,55.982407186,80.61
50,3,4,60.68358278,95.5
50,3,4,60.1970266981,48.27
50,3,4,71.4481407889,93.69
50,3,4,49.3199302223,82.97
50,3,5,75.1741823221,88.14
50,3,5,60.2077278404,80.61
50,3,5,64.2818450814,95.5
50,3,5,65.397297944,48.27
50,3,5,67.2420566166,93.69
50,3,5,46.459681201,82.97
50,3,6,74.2271349987,88.14
50,3,6,60.3135767661,80.61
50,3,6,64.1337167743,95.5
50,3,6,66.2539020752,48.27
50,3,6,66.9878555952,93.69
50,3,6,45.6674288589,82.97
50,4,1,64.0010579614,58.21
50,4,1,63.3424688617,77.99
50,4,1,62.7095373946,56.93
50,4,1,72.0273313914,70.1
50,4,1,72.8777244383,94.97
50,4,1,64.6034103127,59.69
50,4,2,64.0238376676,58.21
50,4,2,62.740153001,77.99
50,4,2,63.7788314968,56.93
50,4,2,71.9176281007,70.1
50,4,2,71.948436258,94.97
50,4,2,63.4139337961,59.69
50,4,3,64.1509247184,58.21
50,4,3,63.2613102624,77.99
50,4,3,62.4813376578,56.93
50,4,3,71.4919339944,70.1
50,4,3,72.8522338586,94.97
50,4,3,64.9798818258,59.69
50,4,4,64.6671478958,58.21
50,4,4,63.069421402,77.99
50,4,4,64.0322787199,56.93
50,4,4,70.8045512619,70.1
50,4,4,73.0645609152,94.97
50,4,4,65.761019245,59.69
50,4,5,69.3660239292,58.21
50,4,5,61.7529974267,77.99
50,4,5,70.1983151379,56.93
50,4,5,72.5167859465,70.1
50,4,5,76.3305051194,94.97
50,4,5,51.7658048884,59.69
50,4,6,69.3401195657,58.21
50,4,6,61.3548740355,77.99
50,4,6,70.1971962846,56.93
50,4,6,73.4655472088,70.1
50,4,6,76.761928424,94.97
50,4,6,51.9508510186,59.69
50,5,1,69.295354216,55.3
50,5,1,68.4743826189,61.38
50,5,1,54.0175733361,25.57
50,5,1,71.1425796631,63.62
50,5,1,65.5867757307,47.45
50,5,1,66.134385932,76.48
50,5,2,69.3953707777,55.3
50,5,2,68.2015305933,61.38
50,5,2,54.1093344445,25.57
50,5,2,70.7825699244,63.62
50,5,2,65.7598529248,47.45
50,5,2,66.0061503612,76.48
50,5,3,70.0827407822,55.3
50,5,3,65.9273985044,61.38
50,5,3,53.429488544,25.57
50,5,3,70.099270347,63.62
50,5,3,65.9599873998,47.45
50,5,3,66.1285629707,76.48
50,5,4,70.578853716,55.3
50,5,4,65.8721761518,61.38
50,5,4,53.7489188771,25.57
50,5,4,69.5999081171,63.62
50,5,4,66.2967833421,47.45
50,5,4,66.5171018733,76.48
50,5,5,76.0093648217,55.3
50,5,5,68.7825750059,61.38
50,5,5,50.2206900824,25.57
50,5,5,65.6366194987,63.62
50,5,5,63.6316658862,47.45
50,5,5,64.7864423349,76.48
50,5,6,76.1618333144,55.3
50,5,6,68.8477404285,61.38
50,5,6,50.1210768339,25.57
50,5,6,65.6356057117,63.62
50,5,6,63.6893969217,47.45
50,5,6,64.8674689177,76.48
50,6,1,49.4435533544,52.57
50,6,1,65.0737552335,72.53
50,6,1,65.1918954065,83.56
50,6,1,70.70350814,71.49
50,6,1,63.8466739332,60.84
50,6,1,61.6171572557,48.24
50,6,2,49.2509995093,52.57
50,6,2,64.4046300516,72.53
50,6,2,65.5531901482,83.56
50,6,2,70.1687407938,71.49
50,6,2,63.9183944668,60.84
50,6,2,63.2478008774,48.24
50,6,3,49.1439529924,52.57
50,6,3,63.5886740582,72.53
50,6,3,66.4670156177,83.56
50,6,3,68.3524145121,71.49
50,6,3,61.9923207393,60.84
50,6,3,63.1037856529,48.24
50,6,4,49.2919113792,52.57
50,6,4,63.6371401556,72.53
50,6,4,65.8109535997,83.56
50,6,4,65.7527134008,71.49
50,6,4,64.2443113844,60.84
50,6,4,64.5910664239,48.24
50,6,5,44.3358826534,52.57
50,6,5,67.295769274,72.53
50,6,5,66.1065658068,83.56
50,6,5,78.7072432709,71.49
50,6,5,60.985418329,60.84
50,6,5,63.4177029004,48.24
50,6,6,45.2703595864,52.57
50,6,6,66.8025740057,72.53
50,6,6,64.1419092403,83.56
50,6,6,83.6329880505,71.49
50,6,6,60.1943810287,60.84
50,6,6,62.8216777166,48.24
50,7,1,56.3731182883,47.15
50,7,1,69.6598535701,61.13
50,7,1,51.5023744462,50.89
50,7,1,68.4362328753,57.3
50,7,1,78.41151386,60.32
50,7,1,78.0371320118,56.89
50,7,2,59.5664384718,47.15
50,7,2,68.7997042521,61.13
50,7,2,50.7801463513,50.89
50,7,2,69.0222608962,57.3
50,7,2,78.4680242054,60.32
50,7,2,78.2345371851,56.89
50,7,3,60.057011055,47.15
50,7,3,68.9900257123,61.13
50,7,3,51.3139922763,50.89
50,7,3,66.9189985224,57.3
50,7,3,80.0585289354,60.32
50,7,3,75.6610087727,56.89
50,7,4,57.5629550828,47.15
50,7,4,70.5022559842,61.13
50,7,4,49.5837690425,50.89
50,7,4,70.4969517028,57.3
50,7,4,81.730910378,60.32
50,7,4,78.1042155696,56.89
50,7,5,57.8138685168,47.15
50,7,5,67.6909247497,61.13
50,7,5,47.6293453487,50.89
50,7,5,70.4546265882,57.3
50,7,5,72.4208151527,60.32
50,7,5,71.1115342069,56.89
50,7,6,57.8049977009,47.15
50,7,6,67.6886234361,61.13
50,7,6,47.6260832668,50.89
50,7,6,70.4642614949,57.3
50,7,6,72.416725219,60.32
50,7,6,71.1233932334,56.89
50,8,1,55.6401103571,61.0
50,8,1,66.008678716,79.78
50,8,1,70.7667351493,70.97
50,8,1,61.1590980216,54.11
50,8,1,61.0685487478,39.87
50,8,1,66.5285945087,68.02
50,8,2,55.8999847707,61.0
50,8,2,65.8276826729,79.78
50,8,2,70.8287196502,70.97
50,8,2,61.1357431028,54.11
50,8,2,60.9605382132,39.87
50,8,2,66.4299123286,68.02
50,8,3,55.254034316,61.0
50,8,3,68.2377493366,79.78
50,8,3,69.4002168928,70.97
50,8,3,62.0084548699,54.11
50,8,3,63.4955587654,39.87
50,8,3,66.6587039097,68.02
50,8,4,55.1284394412,61.0
50,8,4,66.4101285593,79.78
50,8,4,71.3441111793,70.97
50,8,4,60.7924952923,54.11
50,8,4,64.3114031415,39.87
50,8,4,67.2551712284,68.02
50,8,5,53.0827790119,61.0
50,8,5,69.0405688687,79.78
50,8,5,68.4193428596,70.97
50,8,5,62.1280028834,54.11
50,8,5,65.3610085328,39.87
50,8,5,73.751962697,68.02
50,8,6,53.0158662364,61.0
50,8,6,69.0939027283,79.78
50,8,6,68.4914530759,70.97
50,8,6,62.133404307,54.11
50,8,6,65.3933739259,39.87
50,8,6,73.7953941402,68.02
50,9,1,77.8894012288,74.12
50,9,1,65.2475367306,52.83
50,9,1,67.5862323756,54.02
50,9,1,74.5072434771,80.48
50,9,1,76.6619278721,74.75
50,9,1,84.3580178446,59.34
50,9,2,77.3021856121,74.12
50,9,2,64.7405049534,52.83
50,9,2,67.3592600093,54.02
50,9,2,73.6537843562,80.48
50,9,2,76.6367182628,74.75
50,9,2,84.8931200474,59.34
50,9,3,76.6581058497,74.12
50,9,3,64.9665748019,52.83
50,9,3,67.85237237,54.02
50,9,3,74.3109867086,80.48
50,9,3,76.3868059006,74.75
50,9,3,83.7031256317,59.34
50,9,4,80.9484975333,74.12
50,9,4,69.4736231675,52.83
50,9,4,69.1304054057,54.02
50,9,4,71.8605756345,80.48
50,9,4,75.9407230001,74.75
50,9,4,86.5138086863,59.34
50,9,5,79.9684454831,74.12
50,9,5,70.3888491462,52.83
50,9,5,68.9934098449,54.02
50,9,5,65.6322683288,80.48
50,9,5,74.757713936,74.75
50,9,5,70.2191985075,59.34
50,9,6,80.425037455,74.12
50,9,6,71.4561475767,52.83
50,9,6,69.7279014647,54.02
50,9,6,66.5273105526,80.48
50,9,6,76.0858238207,74.75
50,9,6,70.6104511281,59.34
50,10,1,67.4054529482,66.43
50,10,1,50.7273738324,51.06
50,10,1,64.7190584883,82.94
50,10,1,73.0855393735,61.61
50,10,1,72.7611768149,67.38
50,10,2,67.369115682,66.43
50,10,2,50.684876681,51.06
50,10,2,64.7953173698,82.94
50,10,2,73.0996776813,61.61
50,10,2,72.8053154462,67.38
50,10,3,68.9023562541,66.43
50,10,3,51.6801075982,51.06
50,10,3,64.33872133,82.94
50,10,3,73.7740194179,61.61
50,10,3,74.8759825161,67.38
50,10,4,69.0063086286,66.43
50,10,4,51.6503367394,51.06
50,10,4,64.5228046095,82.94
50,10,4,73.1008066944,61.61
50,10,4,75.1117364946,67.38
50,10,5,74.5618253969,66.43
50,10,5,46.265795997,51.06
50,10,5,69.8996710637,82.94
50,10,5,84.7772652736,61.61
50,10,5,79.4983002182,67.38
50,10,6,74.7809993519,66.43
50,10,6,46.1794759623,51.06
50,10,6,70.0331816523,82.94
50,10,6,84.8131577912,61.61
50,10,6,79.7303673582,67.38
51,1,1,65.6527418534,79.78
51,1,1,74.3414891519,88.14
51,1,1,70.635435633,80.67
51,1,1,70.8904779338,78.77
51,1,1,76.3839752869,80.87
51,1,1,64.5408925564,59.69
51,1,2,65.5091406839,79.78
51,1,2,74.4544320799,88.14
51,1,2,70.708989025,80.67
51,1,2,71.0175485218,78.77
51,1,2,76.525044726,80.87
51,1,2,64.4378528518,59.69
51,1,3,67.8832789236,79.78
51,1,3,73.3566725683,88.14
51,1,3,67.756550359,80.67
51,1,3,75.266551758,78.77
51,1,3,82.9785509718,80.87
51,1,3,66.5709532819,59.69
51,1,4,65.6179199049,79.78
51,1,4,72.1256669931,88.14
51,1,4,67.1483114013,80.67
51,1,4,74.8620435955,78.77
51,1,4,82.8227468936,80.87
51,1,4,67.661572941,59.69
51,1,5,66.1129542597,79.78
51,1,5,75.6415784973,88.14
51,1,5,69.3740508333,80.67
51,1,5,71.9316582717,78.77
51,1,5,78.294105115,80.87
51,1,5,54.5247146832,59.69
51,1,6,65.7759585589,79.78
51,1,6,75.9482885035,88.14
51,1,6,68.8951881693,80.67
51,1,6,71.9469628463,78.77
51,1,6,78.0964861281,80.87
51,1,6,54.7960528068,59.69
51,2,1,70.3141214239,70.97
51,2,1,65.0112727121,83.56
51,2,1,66.8815478131,57.3
51,2,1,72.2853936986,80.48
51,2,1,75.757136143,60.32
51,2,1,73.0073917574,94.97
51,2,2,70.8791039281,70.97
51,2,2,65.3858237917,83.56
51,2,2,67.3005962638,57.3
51,2,2,71.106575985,80.48
51,2,2,75.8103235408,60.32
51,2,2,72.1354780849,94.97
51,2,3,69.8665851661,70.97
51,2,3,66.2350500239,83.56
51,2,3,64.8169428519,57.3
51,2,3,72.2616487177,80.48
51,2,3,77.6494861799,60.32
51,2,3,73.0704797739,94.97
51,2,4,72.3586107996,70.97
51,2,4,66.9866655876,83.56
51,2,4,67.4377905656,57.3
51,2,4,74.0322745625,80.48
51,2,4,79.0067745226,60.32
51,2,4,73.930142487,94.97
51,2,5,67.9613631507,70.97
51,2,5,65.0659228137,83.56
51,2,5,67.7490917295,57.3
51,2,5,64.7555261949,80.48
51,2,5,66.435007964,60.32
51,2,5,75.6858790013,94.97
51,2,6,68.329604802,70.97
51,2,6,65.416658753,83.56
51,2,6,68.0568957655,57.3
51,2,6,64.4079882862,80.48
51,2,6,66.2335972749,60.32
51,2,6,75.3342999565,94.97
51,3,1,68.8867174347,55.3
51,3,1,63.9509821476,77.99
51,3,1,67.956384691,61.38
51,3,1,64.5392469013,47.45
51,3,1,64.4811570818,60.84
51,3,1,66.9165650003,68.02
51,3,2,69.0417938072,55.3
51,3,2,63.5176931006,77.99
51,3,2,67.5302388907,61.38
51,3,2,64.7913473484,47.45
51,3,2,64.5150976445,60.84
51,3,2,66.2812195765,68.02
51,3,3,69.8327022229,55.3
51,3,3,63.9319140978,77.99
51,3,3,64.8418595855,61.38
51,3,3,65.0021456851,47.45
51,3,3,62.7458237194,60.84
51,3,3,66.0716770416,68.02
51,3,4,70.225191588,55.3
51,3,4,63.7792488455,77.99
51,3,4,64.7034259015,61.38
51,3,4,65.2651387656,47.45
51,3,4,61.6638337711,60.84
51,3,4,66.326499901,68.02
51,3,5,76.4664183514,55.3
51,3,5,62.9288409455,77.99
51,3,5,68.3941313001,61.38
51,3,5,62.6779368667,47.45
51,3,5,60.173660651,60.84
51,3,5,73.4787277504,68.02
51,3,6,77.1688735054,55.3
51,3,6,63.5742333379,77.99
51,3,6,68.7324483515,61.38
51,3,6,62.9598382784,47.45
51,3,6,60.3487012885,60.84
51,3,6,73.8406594277,68.02
51,4,1,65.2841616765,52.83
51,4,1,67.2689447122,54.02
51,4,1,61.8733303879,72.67
51,4,1,65.5225096084,50.2
51,4,1,70.5336806334,81.71
51,4,1,62.5754800991,48.24
51,4,2,64.8964926888,52.83
51,4,2,67.1088867099,54.02
51,4,2,61.9282773884,72.67
51,4,2,65.4329555175,50.2
51,4,2,70.5013209612,81.71
51,4,2,63.5835464368,48.24
51,4,3,64.9775730118,52.83
51,4,3,67.9513031075,54.02
51,4,3,60.4518505919,72.67
51,4,3,64.6346967253,50.2
51,4,3,69.6072701962,81.71
51,4,3,63.2622470228,48.24
51,4,4,65.1591523057,52.83
51,4,4,68.0058211251,54.02
51,4,4,60.4349164484,72.67
51,4,4,64.6248810313,50.2
51,4,4,69.6090266353,81.71
51,4,4,63.3337368239,48.24
51,4,5,68.7091261711,52.83
51,4,5,68.7229513724,54.02
51,4,5,59.4732969914,72.67
51,4,5,59.5725969233,50.2
51,4,5,72.8643894901,81.71
51,4,5,64.8193274487,48.24
51,4,6,69.7977703212,52.83
51,4,6,69.42330208,54.02
51,4,6,59.5632316275,72.67
51,4,6,58.8914543055,50.2
51,4,6,73.0674915333,81.71
51,4,6,64.7635751369,48.24
51,5,1,74.5742722937,85.72
51,5,1,67.7663342613,66.43
51,5,1,51.6764756226,50.89
51,5,1,72.9792799859,67.38
51,5,1,75.4199468951,74.75
51,5,1,76.6666108816,56.89
51,5,2,74.9822014653,85.72
51,5,2,67.566571959,66.43
51,5,2,51.2679653391,50.89
51,5,2,73.2296238965,67.38
51,5,2,75.4715292636,74.75
51,5,2,76.8179964168,56.89
51,5,3,75.3838033739,85.72
51,5,3,67.688212264,66.43
51,5,3,51.3435312124,50.89
51,5,3,73.4079424388,67.38
51,5,3,75.4516055961,74.75
51,5,3,76.5009157653,56.89
51,5,4,76.1371299226,85.72
51,5,4,67.8699741892,66.43
51,5,4,50.7905996086,50.89
51,5,4,73.9359356767,67.38
51,5,4,75.8751191617,74.75
51,5,4,77.2899014101,56.89
51,5,5,80.9618493573,85.72
51,5,5,73.0999883942,66.43
51,5,5,47.5739205116,50.89
51,5,5,78.3164290592,67.38
51,5,5,75.5346641864,74.75
51,5,5,68.3410232125,56.89
51,5,6,80.6851046143,85.72
51,5,6,73.5001799599,66.43
51,5,6,47.4653088621,50.89
51,5,6,78.7244975647,67.38
51,5,6,74.7409734434,74.75
51,5,6,68.8855027877,56.89
51,6,1,75.0719575468,74.12
51,6,1,53.3603609819,25.57
51,6,1,62.1043728049,54.11
51,6,1,65.6901160208,82.94
51,6,1,70.4881615049,63.62
51,6,1,72.278433815,70.1
51,6,2,75.2856378367,74.12
51,6,2,53.2961566481,25.57
51,6,2,62.1601739936,54.11
51,6,2,65.4465807468,82.94
