evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
39,6,6,71.4170918789,54.02
39,6,6,68.2324279364,80.61
39,6,6,48.9119093707,51.06
39,6,6,71.2645116497,48.27
39,6,6,62.9794617542,47.45
39,7,1,69.9201961173,52.83
39,7,1,52.2549781051,25.57
39,7,1,64.8930210318,54.11
39,7,1,69.4127851714,82.94
39,7,1,73.9289469427,61.61
39,7,1,66.7048494457,68.02
39,7,2,69.4719583804,52.83
39,7,2,52.3086756004,25.57
39,7,2,64.596372386,54.11
39,7,2,69.9451515037,82.94
39,7,2,73.8626142494,61.61
39,7,2,66.293250795,68.02
39,7,3,67.6240858342,52.83
39,7,3,51.780752891,25.57
39,7,3,65.8253256396,54.11
39,7,3,68.6390286663,82.94
39,7,3,72.7309180063,61.61
39,7,3,65.888843401,68.02
39,7,4,78.4857487796,52.83
39,7,4,49.4042710488,25.57
39,7,4,75.6114335703,54.11
39,7,4,67.9565376987,82.94
39,7,4,79.5501412269,61.61
39,7,4,68.1458787075,68.02
39,7,5,71.8077892346,52.83
39,7,5,47.803437531,25.57
39,7,5,70.3163072315,54.11
39,7,5,73.863750146,82.94
39,7,5,77.7024925532,61.61
39,7,5,72.9971601781,68.02
39,7,6,67.8047537111,52.83
39,7,6,45.9704780638,25.57
39,7,6,71.4532705603,54.11
39,7,6,75.2446207131,82.94
39,7,6,76.2393398428,61.61
39,7,6,73.1548501654,68.02
39,8,1,69.6883259463,69.33
39,8,1,65.6415847623,55.3
39,8,1,63.9371934019,72.53
39,8,1,64.8130266911,79.78
39,8,1,47.9861755816,50.89
39,8,1,77.1878416084,56.89
39,8,2,68.9205991997,69.33
39,8,2,66.4720033143,55.3
39,8,2,60.5663620699,72.53
39,8,2,61.9433979341,79.78
39,8,2,45.9482149089,50.89
39,8,2,77.9111267714,56.89
39,8,3,69.2883331191,69.33
39,8,3,66.4339135277,55.3
39,8,3,60.9334131778,72.53
39,8,3,62.8647443174,79.78
39,8,3,46.8465928275,50.89
39,8,3,75.289926276,56.89
39,8,4,69.4734758246,69.33
39,8,4,66.3994873834,55.3
39,8,4,61.1576785257,72.53
39,8,4,63.5388133638,79.78
39,8,4,47.1655313421,50.89
39,8,4,74.665349471,56.89
39,8,5,75.7775637389,69.33
39,8,5,67.8936771219,55.3
39,8,5,63.9068013072,72.53
39,8,5,65.9204818316,79.78
39,8,5,41.2064880838,50.89
39,8,5,61.5761253053,56.89
39,8,6,69.7800375421,69.33
39,8,6,70.7154794185,55.3
39,8,6,65.113694945,72.53
39,8,6,65.5280767494,79.78
39,8,6,41.4307915142,50.89
39,8,6,63.7078631738,56.89
39,9,1,47.701319075,52.57
39,9,1,72.5370498126,74.12
39,9,1,65.3985450361,57.3
39,9,1,69.8977492626,104.16
39,9,1,71.4224645087,67.13
39,9,1,66.631129651,60.84
39,9,2,47.0574909064,52.57
39,9,2,70.9393480331,74.12
39,9,2,67.1966146159,57.3
39,9,2,70.0265580963,104.16
39,9,2,71.5304742446,67.13
39,9,2,67.0644017882,60.84
39,9,3,47.8329144187,52.57
39,9,3,67.8162794381,74.12
39,9,3,63.6752239761,57.3
39,9,3,70.647210898,104.16
39,9,3,67.9558261822,67.13
39,9,3,64.3958635493,60.84
39,9,4,48.5362869792,52.57
39,9,4,68.3589832436,74.12
39,9,4,59.8922562797,57.3
39,9,4,72.8749888828,104.16
39,9,4,68.6157031966,67.13
39,9,4,65.7796653733,60.84
39,9,5,41.4001605247,52.57
39,9,5,66.7170875207,74.12
39,9,5,69.8542789863,57.3
39,9,5,80.3700533247,104.16
39,9,5,63.4555543061,67.13
39,9,5,62.431931105,60.84
39,9,6,40.4835974596,52.57
39,9,6,64.8072784809,74.12
39,9,6,68.6813043556,57.3
39,9,6,84.3081374754,104.16
39,9,6,62.9357946475,67.13
39,9,6,62.6452071369,60.84
39,10,1,62.0172982663,72.67
39,10,1,69.5524827669,81.71
39,10,1,71.2627814613,63.62
39,10,1,76.6603660855,74.75
39,10,1,68.7010635645,59.69
39,10,2,61.6817726572,72.67
39,10,2,69.8082808866,81.71
39,10,2,70.9403672831,63.62
39,10,2,77.3081894219,74.75
39,10,2,67.6693194551,59.69
39,10,3,60.0563981932,72.67
39,10,3,67.4015307758,81.71
39,10,3,68.1168505451,63.62
39,10,3,79.0227926526,74.75
39,10,3,72.0100376999,59.69
39,10,4,60.0587767555,72.67
39,10,4,67.4024275846,81.71
39,10,4,68.0834115071,63.62
39,10,4,79.0449860621,74.75
39,10,4,72.1493055661,59.69
39,10,5,55.4534761722,72.67
39,10,5,65.8572647433,81.71
39,10,5,60.7230471067,63.62
39,10,5,83.4540767188,74.75
39,10,5,54.1491511882,59.69
39,10,6,55.5098364625,72.67
39,10,6,64.5534325397,81.71
39,10,6,61.6697351806,63.62
39,10,6,76.2893897015,74.75
39,10,6,48.895756227,59.69
40,1,1,48.4534483644,50.89
40,1,1,69.3630583572,52.83
40,1,1,66.7509596446,95.5
40,1,1,61.8697284165,72.67
40,1,1,74.2229873856,61.61
40,1,1,55.5923479189,48.24
40,1,2,47.2824400117,50.89
40,1,2,67.3176904707,52.83
40,1,2,64.53945147,95.5
40,1,2,61.2744533112,72.67
40,1,2,73.8758240001,61.61
40,1,2,58.7122623603,48.24
40,1,3,48.687028426,50.89
40,1,3,64.8416098503,52.83
40,1,3,62.0141427915,95.5
40,1,3,59.6760962716,72.67
40,1,3,72.4198199564,61.61
40,1,3,60.097751822,48.24
40,1,4,49.2613424255,50.89
40,1,4,72.2674723698,52.83
40,1,4,64.381518637,95.5
40,1,4,59.3188407852,72.67
40,1,4,76.8334605637,61.61
40,1,4,59.8205842967,48.24
40,1,5,42.3186110619,50.89
40,1,5,66.2655682144,52.83
40,1,5,68.5189168398,95.5
40,1,5,55.9122198194,72.67
40,1,5,75.9728726786,61.61
40,1,5,56.3273262371,48.24
40,1,6,42.2003593593,50.89
40,1,6,62.7563137394,52.83
40,1,6,70.6537308319,95.5
40,1,6,55.9075777577,72.67
40,1,6,74.6330492493,61.61
40,1,6,55.9384238143,48.24
40,2,1,56.7661941543,61.0
40,2,1,73.1660616828,80.67
40,2,1,51.2011821849,25.57
40,2,1,67.7130328016,71.49
40,2,1,76.8990763186,60.32
40,2,1,68.8134176983,59.69
40,2,2,59.2092852931,61.0
40,2,2,73.5674328148,80.67
40,2,2,51.6173526614,25.57
40,2,2,66.9880872647,71.49
40,2,2,76.6613679981,60.32
40,2,2,68.0231918875,59.69
40,2,3,55.6396883457,61.0
40,2,3,69.4246840815,80.67
40,2,3,49.8744874081,25.57
40,2,3,63.0770799295,71.49
40,2,3,80.1196018558,60.32
40,2,3,73.084659605,59.69
40,2,4,55.1439026449,61.0
40,2,4,68.4892326,80.67
40,2,4,49.8944857057,25.57
40,2,4,65.6999327077,71.49
40,2,4,82.0872606305,60.32
40,2,4,76.145123445,59.69
40,2,5,57.6948181945,61.0
40,2,5,71.7124873444,80.67
40,2,5,47.9761171157,25.57
40,2,5,73.6181307293,71.49
40,2,5,66.5017829743,60.32
40,2,5,59.4933403713,59.69
40,2,6,53.485028632,61.0
40,2,6,74.1618944882,80.67
40,2,6,44.366618992,25.57
40,2,6,65.261890813,71.49
40,2,6,58.3262588501,60.32
40,2,6,51.0478631806,59.69
40,3,1,53.9118791016,47.15
40,3,1,69.2065215825,69.33
40,3,1,72.7537194852,74.12
40,3,1,64.5421912453,79.78
40,3,1,66.051737649,57.3
40,3,1,76.4709550734,74.75
40,3,2,59.7855549388,47.15
40,3,2,68.4541806657,69.33
40,3,2,70.0678913378,74.12
40,3,2,61.9280588107,79.78
40,3,2,68.9954755473,57.3
40,3,2,77.8078231515,74.75
40,3,3,59.777189722,47.15
40,3,3,69.2063318899,69.33
40,3,3,66.6891000383,74.12
40,3,3,63.4024562165,79.78
40,3,3,65.2994356883,57.3
40,3,3,78.9941334915,74.75
40,3,4,61.0083618133,47.15
40,3,4,70.9843939567,69.33
40,3,4,67.1409021443,74.12
40,3,4,67.2869458116,79.78
40,3,4,59.758243284,57.3
40,3,4,78.8397014538,74.75
40,3,5,57.0043592177,47.15
40,3,5,75.9139080069,69.33
40,3,5,65.9718532455,74.12
40,3,5,65.6546791192,79.78
40,3,5,71.6688706187,57.3
40,3,5,83.7755798684,74.75
40,3,6,55.1068409182,47.15
40,3,6,70.7349982122,69.33
40,3,6,64.1869753715,74.12
40,3,6,65.4741636241,79.78
40,3,6,70.0695392331,57.3
40,3,6,78.0564342976,74.75
40,4,1,62.642966971,25.71
40,4,1,73.8314079503,54.02
40,4,1,68.2819700047,50.2
40,4,1,72.5837933787,78.77
40,4,1,51.40174964,82.97
40,4,1,81.918930786,80.87
40,4,2,63.8799255017,25.71
40,4,2,74.2451813601,54.02
40,4,2,68.258602504,50.2
40,4,2,72.0380824507,78.77
40,4,2,50.6257325492,82.97
40,4,2,80.0688992429,80.87
40,4,3,62.8784718025,25.71
40,4,3,75.5319973286,54.02
40,4,3,65.6808270672,50.2
40,4,3,77.2157776887,78.77
40,4,3,50.9009026678,82.97
40,4,3,89.6034579559,80.87
40,4,4,60.4827209019,25.71
40,4,4,76.7268945274,54.02
40,4,4,64.3522940448,50.2
40,4,4,78.9819761819,78.77
40,4,4,50.8204010657,82.97
40,4,4,92.1889316813,80.87
40,4,5,56.2499744178,25.71
40,4,5,74.1340381526,54.02
40,4,5,58.8563200641,50.2
40,4,5,78.1007561417,78.77
40,4,5,47.4746011135,82.97
40,4,5,85.7008839949,80.87
40,4,6,58.442487401,25.71
40,4,6,70.9522421831,54.02
40,4,6,60.8460100532,50.2
40,4,6,76.9037123678,78.77
40,4,6,46.0639443331,82.97
40,4,6,85.8746013082,80.87
40,5,1,65.8387395539,58.21
40,5,1,64.3235781808,72.53
40,5,1,69.1491426921,82.94
40,5,1,71.5228871102,63.62
40,5,1,64.2927725572,39.87
40,5,1,74.0735162884,70.1
40,5,2,65.616762539,58.21
40,5,2,63.7134562954,72.53
40,5,2,69.7090221769,82.94
40,5,2,71.3542293975,63.62
40,5,2,63.785409837,39.87
40,5,2,73.7410584149,70.1
40,5,3,65.2525470539,58.21
40,5,3,64.4806550514,72.53
40,5,3,67.9324812993,82.94
40,5,3,68.7684829826,63.62
40,5,3,66.554290502,39.87
40,5,3,73.4031489869,70.1
40,5,4,64.5874400046,58.21
40,5,4,65.5806270542,72.53
40,5,4,67.1837662047,82.94
40,5,4,69.3994997257,63.62
40,5,4,65.3826405526,39.87
40,5,4,77.3242509158,70.1
40,5,5,71.9758831435,58.21
40,5,5,67.4492995041,72.53
40,5,5,75.5881486745,82.94
40,5,5,61.7227571424,63.62
40,5,5,71.7605648872,39.87
40,5,5,73.4833439536,70.1
40,5,6,72.1871350894,58.21
40,5,6,68.8975689813,72.53
40,5,6,78.0214598018,82.94
40,5,6,62.0998018829,63.62
40,5,6,73.9244681227,39.87
40,5,6,58.4337957769,70.1
40,6,1,71.7270598438,85.72
40,6,1,71.5707409931,88.14
40,6,1,63.0497052889,80.61
40,6,1,69.282939055,104.16
40,6,1,64.5655317157,47.45
40,6,1,75.259009153,59.34
40,6,2,72.0786742126,85.72
40,6,2,72.8183224427,88.14
40,6,2,62.9419418838,80.61
40,6,2,69.404919886,104.16
40,6,2,64.0508776004,47.45
40,6,2,76.0895581933,59.34
40,6,3,76.24884788,85.72
40,6,3,72.2394291604,88.14
40,6,3,61.7362994635,80.61
40,6,3,70.0773361236,104.16
40,6,3,64.1201880291,47.45
40,6,3,73.2948399527,59.34
40,6,4,76.6711934815,85.72
40,6,4,73.1495801664,88.14
40,6,4,60.079519368,80.61
40,6,4,71.7366470173,104.16
40,6,4,63.5150114166,47.45
40,6,4,74.2890559372,59.34
40,6,5,78.5129013873,85.72
40,6,5,78.6210495301,88.14
40,6,5,65.9594721316,80.61
40,6,5,78.6801268903,104.16
40,6,5,60.9556788095,47.45
40,6,5,63.9700937494,59.34
40,6,6,76.9510759687,85.72
40,6,6,79.4715885234,88.14
40,6,6,66.3613190662,80.61
40,6,6,82.3649287105,104.16
40,6,6,63.0630330232,47.45
40,6,6,69.4285130368,59.34
40,7,1,64.3914195184,83.56
40,7,1,62.5689009007,54.11
40,7,1,67.9794445613,80.48
40,7,1,72.028900609,93.69
40,7,1,66.705444025,94.97
40,7,1,68.6189943542,76.48
40,7,2,63.1793971017,83.56
40,7,2,60.9846098349,54.11
40,7,2,66.7665585527,80.48
40,7,2,73.2892571964,93.69
40,7,2,64.3931788836,94.97
40,7,2,67.4002812929,76.48
40,7,3,65.7720312862,83.56
40,7,3,62.0870603599,54.11
40,7,3,68.7537408229,80.48
40,7,3,72.3815092192,93.69
40,7,3,65.6638429063,94.97
40,7,3,67.7281419162,76.48
40,7,4,66.6065124035,83.56
40,7,4,67.4195467699,54.11
40,7,4,64.6903408483,80.48
40,7,4,72.2928783697,93.69
40,7,4,67.6005448903,94.97
40,7,4,65.5448092153,76.48
40,7,5,63.7198855092,83.56
40,7,5,64.1123922696,54.11
40,7,5,66.5876835007,80.48
40,7,5,68.3075034752,93.69
40,7,5,77.1732601305,94.97
40,7,5,67.017151028,76.48
40,7,6,67.8253112986,83.56
40,7,6,65.9349370076,54.11
40,7,6,66.0132285685,80.48
40,7,6,70.5182859229,93.69
40,7,6,78.4514821396,94.97
40,7,6,68.8930726339,76.48
40,8,1,47.1368659447,52.57
40,8,1,70.4469727401,70.97
40,8,1,69.3050480043,66.43
40,8,1,50.7443313758,51.06
40,8,1,61.2078406957,48.27
40,8,1,77.3953159106,56.89
40,8,2,46.0621922652,52.57
40,8,2,71.5855782349,70.97
40,8,2,69.7879061904,66.43
40,8,2,49.5770114951,51.06
40,8,2,60.7849444611,48.27
40,8,2,78.0907789869,56.89
40,8,3,46.9763447504,52.57
40,8,3,71.8050055469,70.97
40,8,3,70.2218888979,66.43
40,8,3,50.8643811911,51.06
40,8,3,59.8845148067,48.27
40,8,3,74.7624318299,56.89
40,8,4,47.980966234,52.57
40,8,4,69.9973040426,70.97
40,8,4,70.0528642514,66.43
40,8,4,51.1125097311,51.06
40,8,4,61.9073352747,48.27
40,8,4,73.5575625444,56.89
40,8,5,41.3988976017,52.57
40,8,5,67.4005228542,70.97
40,8,5,77.3767427733,66.43
40,8,5,45.9094250353,51.06
40,8,5,69.8247760306,48.27
40,8,5,58.9848775049,56.89
40,8,6,40.271332396,52.57
40,8,6,69.8319373463,70.97
40,8,6,78.4884324252,66.43
40,8,6,46.1268207238,51.06
40,8,6,70.1156508482,48.27
40,8,6,61.0028813827,56.89
40,9,1,65.749608469,55.3
40,9,1,68.1018569671,77.99
40,9,1,71.9023015714,67.13
40,9,1,70.7330381003,67.38
40,9,1,69.5650540801,81.71
40,9,1,67.0853839782,60.84
40,9,2,66.3730780411,55.3
40,9,2,67.462510152,77.99
40,9,2,72.1022164358,67.13
40,9,2,72.4121420079,67.38
40,9,2,70.0285509395,81.71
40,9,2,67.5540661878,60.84
40,9,3,66.2695809529,55.3
40,9,3,67.6039537011,77.99
40,9,3,67.633006488,67.13
40,9,3,76.4006890375,67.38
40,9,3,67.985407541,81.71
40,9,3,64.2752360082,60.84
40,9,4,66.2646415378,55.3
40,9,4,66.7672847765,77.99
40,9,4,69.0829746121,67.13
40,9,4,78.7805499853,67.38
40,9,4,67.8428536461,81.71
40,9,4,66.4938606972,60.84
40,9,5,67.7163967125,55.3
40,9,5,65.7829843936,77.99
40,9,5,62.5097970652,67.13
40,9,5,81.8076284457,67.38
40,9,5,66.1165098514,81.71
40,9,5,62.6788962915,60.84
40,9,6,71.3004505516,55.3
40,9,6,71.8902569436,77.99
40,9,6,62.1765110718,67.13
40,9,6,85.8886078954,67.38
40,9,6,65.0354427685,81.71
40,9,6,63.2100291521,60.84
40,10,1,66.5068059323,61.13
40,10,1,67.3882164455,76.68
40,10,1,64.0797613059,61.38
40,10,1,63.0704444864,56.93
40,10,1,65.7714278595,68.02
40,10,2,65.8345711678,61.13
40,10,2,66.7870596508,76.68
40,10,2,64.0158552103,61.38
40,10,2,63.8911653845,56.93
40,10,2,64.4237440955,68.02
40,10,3,66.7774848804,61.13
40,10,3,69.385580781,76.68
40,10,3,61.1111003896,61.38
40,10,3,64.1416809621,56.93
40,10,3,64.1203252868,68.02
40,10,4,65.1050367107,61.13
40,10,4,68.4624126595,76.68
40,10,4,61.1122355547,61.38
40,10,4,62.0139502505,56.93
40,10,4,64.0719387854,68.02
40,10,5,61.1030655592,61.13
40,10,5,74.2450536044,76.68
40,10,5,69.4232684732,61.38
40,10,5,73.5725937676,56.93
40,10,5,73.2999644759,68.02
40,10,6,61.6069304848,61.13
40,10,6,76.6727460637,76.68
40,10,6,69.8252512841,61.38
40,10,6,74.0812943476,56.93
40,10,6,73.7002800843,68.02
41,1,1,58.2686959561,47.15
41,1,1,71.8099124503,74.12
41,1,1,65.0803252785,72.53
41,1,1,54.6219024355,25.57
41,1,1,56.0176276174,51.06
41,1,1,60.1391857015,48.24
41,1,2,64.9775928343,47.15
41,1,2,68.9695959465,74.12
41,1,2,61.9341795601,72.53
41,1,2,56.3795013052,25.57
41,1,2,55.7508777908,51.06
41,1,2,65.2408022708,48.24
41,1,3,66.677472379,47.15
41,1,3,64.0649429874,74.12
41,1,3,62.1416407652,72.53
41,1,3,56.5035992012,25.57
41,1,3,57.9553215146,51.06
41,1,3,67.0723693886,48.24
41,1,4,68.2513254753,47.15
41,1,4,64.6306659205,74.12
41,1,4,62.7524934464,72.53
41,1,4,55.9724939811,25.57
41,1,4,57.5995990209,51.06
41,1,4,67.4787999386,48.24
41,1,5,62.9289119508,47.15
41,1,5,64.3142338527,74.12
41,1,5,64.4383395405,72.53
41,1,5,51.3683537156,25.57
41,1,5,52.295483086,51.06
41,1,5,62.6820013391,48.24
41,1,6,60.2710610522,47.15
41,1,6,62.809783977,74.12
41,1,6,65.708845948,72.53
41,1,6,48.9034732676,25.57
41,1,6,52.1571423605,51.06
41,1,6,61.569985262,48.24
41,2,1,70.4420086422,70.97
41,2,1,49.1942103247,50.89
41,2,1,66.1206649556,47.45
41,2,1,77.5174662255,74.75
41,2,1,77.6169869067,56.89
41,2,1,80.8080080854,80.87
41,2,2,71.7587597979,70.97
41,2,2,47.344382662,50.89
41,2,2,65.1423435997,47.45
41,2,2,79.0505252698,74.75
41,2,2,79.0120169458,56.89
41,2,2,84.6638592779,80.87
41,2,3,73.2228639557,70.97
41,2,3,47.6300867839,50.89
41,2,3,64.9195677896,47.45
41,2,3,81.3327482752,74.75
41,2,3,74.568606042,56.89
41,2,3,93.3333959059,80.87
41,2,4,70.9228756107,70.97
41,2,4,48.2777571254,50.89
41,2,4,64.484985665,47.45
41,2,4,80.9766406939,74.75
41,2,4,72.5557997787,56.89
41,2,4,94.4932858774,80.87
41,2,5,69.8089800579,70.97
41,2,5,41.9594259529,50.89
41,2,5,60.2844534691,47.45
41,2,5,84.5305056508,74.75
41,2,5,60.9593615925,56.89
41,2,5,89.5644221813,80.87
41,2,6,71.7447940681,70.97
41,2,6,42.5710980161,50.89
41,2,6,62.5664412927,47.45
41,2,6,78.2757756197,74.75
41,2,6,62.9094610509,56.89
41,2,6,89.6340808567,80.87
41,3,1,71.3894403786,85.72
41,3,1,66.9081049053,77.99
41,3,1,63.1456033513,61.38
41,3,1,68.3576344922,80.48
41,3,1,72.2699649074,70.1
41,3,1,67.000154866,94.97
41,3,2,71.8376253608,85.72
41,3,2,65.815562827,77.99
41,3,2,63.0147361331,61.38
41,3,2,67.0999431958,80.48
41,3,2,70.6720813718,70.1
41,3,2,64.7118348625,94.97
41,3,3,76.4527529421,85.72
41,3,3,66.1371373672,77.99
41,3,3,61.1752175107,61.38
41,3,3,68.883697829,80.48
41,3,3,70.6915530419,70.1
41,3,3,65.8202621715,94.97
41,3,4,76.5023953078,85.72
41,3,4,65.4892811344,77.99
41,3,4,61.1496490998,61.38
41,3,4,65.4380226047,80.48
41,3,4,74.1638153129,70.1
41,3,4,67.2471455492,94.97
41,3,5,77.5525085659,85.72
41,3,5,64.9467685375,77.99
41,3,5,67.6535839223,61.38
41,3,5,67.0245989856,80.48
41,3,5,72.3904717854,70.1
41,3,5,76.6935850778,94.97
41,3,6,75.5282069458,85.72
41,3,6,70.5837086142,77.99
41,3,6,68.2306890119,61.38
41,3,6,65.9545304846,80.48
41,3,6,59.5252970072,70.1
41,3,6,78.2546316798,94.97
41,4,1,66.9612477392,61.13
41,4,1,73.1444881287,88.14
41,4,1,67.8520175023,50.2
41,4,1,71.0684616182,67.38
41,4,1,71.6217319364,63.62
41,4,1,67.4894670872,60.84
41,4,2,66.6468038054,61.13
41,4,2,74.1797778524,88.14
41,4,2,67.8035333988,50.2
41,4,2,71.9424023702,67.38
41,4,2,71.4446937919,63.62
41,4,2,67.7409420724,60.84
41,4,3,67.4451432871,61.13
41,4,3,73.5211865163,88.14
41,4,3,65.324845445,50.2
41,4,3,75.3186521171,67.38
41,4,3,69.3590472165,63.62
41,4,3,64.9797002278,60.84
41,4,4,66.4864635008,61.13
41,4,4,74.2327814343,88.14
41,4,4,64.4183878744,50.2
41,4,4,76.8340757496,67.38
41,4,4,69.9135004923,63.62
41,4,4,66.3619998957,60.84
41,4,5,61.4270403615,61.13
41,4,5,82.4286784775,88.14
41,4,5,57.5143240552,50.2
41,4,5,80.9096906226,67.38
41,4,5,62.4732539067,63.62
41,4,5,63.4888121152,60.84
41,4,6,61.9973480263,61.13
41,4,6,83.3406153847,88.14
41,4,6,59.3352005758,50.2
41,4,6,84.6008963933,67.38
41,4,6,63.7707121249,63.62
41,4,6,64.1417691232,60.84
41,5,1,63.20271189,79.78
41,5,1,65.9042708257,76.68
41,5,1,62.185617229,80.61
41,5,1,65.4757661441,95.5
41,5,1,70.4771036914,67.13
41,5,1,67.3097853015,82.94
41,5,2,60.5064082706,79.78
41,5,2,64.9007568323,76.68
41,5,2,61.7574948916,80.61
41,5,2,62.6769199256,95.5
41,5,2,70.571141507,67.13
41,5,2,70.2927494899,82.94
41,5,3,62.6860679019,79.78
41,5,3,67.9101358762,76.68
41,5,3,59.4829582091,80.61
41,5,3,60.5462826078,95.5
41,5,3,65.4677547496,67.13
41,5,3,68.51759515,82.94
41,5,4,65.7670608415,79.78
41,5,4,67.2194456058,76.68
41,5,4,57.4931587088,80.61
41,5,4,61.7829259815,95.5
41,5,4,66.5212625429,67.13
41,5,4,67.631370647,82.94
41,5,5,65.6935086851,79.78
41,5,5,71.2468900735,76.68
41,5,5,64.6066736354,80.61
41,5,5,65.9773154667,95.5
41,5,5,62.5882224482,67.13
41,5,5,73.8959232158,82.94
41,5,6,65.7855068458,79.78
41,5,6,73.2747286437,76.68
41,5,6,65.410851631,80.61
41,5,6,68.812356163,95.5
41,5,6,62.3203106474,67.13
41,5,6,75.2874799603,82.94
41,6,1,72.5193735577,80.67
41,6,1,64.2523935827,39.87
41,6,1,71.432359814,78.77
41,6,1,73.6943364492,93.69
41,6,1,76.0599687051,59.34
41,6,1,65.9664522392,68.02
41,6,2,73.1052128788,80.67
41,6,2,63.3551097244,39.87
41,6,2,72.1314554653,78.77
41,6,2,74.3177795425,93.69
41,6,2,76.7932254287,59.34
41,6,2,65.180045232,68.02
41,6,3,69.9920986205,80.67
41,6,3,65.758224966,39.87
41,6,3,76.0353340158,78.77
41,6,3,72.7660236594,93.69
41,6,3,71.9000386406,59.34
41,6,3,64.7991367506,68.02
41,6,4,71.6935721658,80.67
41,6,4,64.4978238255,39.87
41,6,4,77.2642379183,78.77
41,6,4,73.0120730272,93.69
41,6,4,73.1113079256,59.34
41,6,4,64.8188854585,68.02
41,6,5,69.9812238287,80.67
41,6,5,73.7934996448,39.87
41,6,5,77.5044894267,78.77
41,6,5,66.3616537526,93.69
41,6,5,53.5506590312,59.34
41,6,5,75.1411709151,68.02
41,6,6,71.8093241161,80.67
41,6,6,74.110744042,39.87
41,6,6,76.9854307157,78.77
41,6,6,69.8168844038,93.69
41,6,6,58.6576312685,59.34
41,6,6,74.8604878751,68.02
41,7,1,68.9807489881,52.83
41,7,1,62.1293956053,72.67
41,7,1,69.8478031599,104.16
41,7,1,62.8844208663,56.93
41,7,1,61.056619613,48.27
41,7,1,69.8517549292,76.48
41,7,2,68.0015094451,52.83
41,7,2,61.8345661103,72.67
41,7,2,69.8774556519,104.16
41,7,2,63.3965597992,56.93
41,7,2,60.8935704445,48.27
41,7,2,69.3281490529,76.48
41,7,3,66.4643078536,52.83
41,7,3,60.7114079522,72.67
41,7,3,70.8966921167,104.16
41,7,3,63.503295249,56.93
41,7,3,59.6556031565,48.27
41,7,3,69.3391196793,76.48
41,7,4,73.7257899661,52.83
41,7,4,60.4624750254,72.67
41,7,4,74.2711546166,104.16
41,7,4,60.4769889377,56.93
41,7,4,66.497626265,48.27
41,7,4,67.1576781493,76.48
41,7,5,68.0735345879,52.83
41,7,5,57.2542037991,72.67
41,7,5,82.6077552404,104.16
41,7,5,70.4868720687,56.93
41,7,5,70.1212815034,48.27
41,7,5,68.2916941249,76.48
41,7,6,64.1644778108,52.83
41,7,6,57.213580626,72.67
41,7,6,86.0428261542,104.16
41,7,6,71.4102417502,56.93
41,7,6,70.380272999,48.27
41,7,6,70.8387084947,76.48
41,8,1,47.8935832823,52.57
41,8,1,66.7199862673,58.21
41,8,1,70.1324609561,66.43
41,8,1,63.3980325452,25.71
41,8,1,75.9062911281,61.61
41,8,1,79.3734545564,60.32
41,8,2,47.8623019014,52.57
41,8,2,66.6937102692,58.21
41,8,2,70.1450477422,66.43
41,8,2,63.3235781655,25.71
41,8,2,75.8973035464,61.61
41,8,2,79.3638430184,60.32
41,8,3,48.7311890819,52.57
41,8,3,66.3665140981,58.21
41,8,3,71.3053424288,66.43
41,8,3,62.8380934218,25.71
41,8,3,74.8117046812,61.61
41,8,3,82.2379497241,60.32
41,8,4,48.273758016,52.57
41,8,4,66.8079062083,58.21
41,8,4,71.4424793402,66.43
41,8,4,63.7201104545,25.71
41,8,4,74.0119580198,61.61
41,8,4,83.3957821553,60.32
41,8,5,42.6908951657,52.57
41,8,5,72.0201964806,58.21
41,8,5,77.076180485,66.43
41,8,5,56.9089648331,25.71
41,8,5,75.6529038117,61.61
41,8,5,69.2075867983,60.32
41,8,6,41.7412320757,52.57
41,8,6,72.1260943756,58.21
41,8,6,78.3912624384,66.43
41,8,6,58.2960481588,25.71
41,8,6,74.0544331377,61.61
41,8,6,63.4688875023,60.32
41,9,1,69.4608039974,69.33
41,9,1,72.6805001969,54.02
41,9,1,65.7746412784,83.56
41,9,1,65.9822938104,57.3
41,9,1,63.7133457845,54.11
41,9,1,69.727723907,81.71
41,9,2,69.0388186992,69.33
41,9,2,72.0826237944,54.02
41,9,2,65.0483948547,83.56
41,9,2,67.5097740482,57.3
41,9,2,62.7647834829,54.11
41,9,2,70.0442048814,81.71
41,9,3,69.9712961642,69.33
41,9,3,73.219240526,54.02
41,9,3,68.2431185193,83.56
41,9,3,63.829960189,57.3
41,9,3,63.6726595656,54.11
41,9,3,68.3421393328,81.71
41,9,4,73.7423754755,69.33
41,9,4,76.3336359359,54.02
41,9,4,70.2497579936,83.56
41,9,4,55.1653478931,57.3
41,9,4,72.3391751583,54.11
41,9,4,67.0444315462,81.71
41,9,5,76.7476866373,69.33
41,9,5,72.0940595164,54.02
41,9,5,65.6878835052,83.56
41,9,5,67.985869308,57.3
41,9,5,64.8318455562,54.11
41,9,5,66.9570936681,81.71
41,9,6,72.773626207,69.33
41,9,6,70.4559204814,54.02
41,9,6,70.4134518882,83.56
41,9,6,66.2787912167,57.3
41,9,6,66.8727561833,54.11
41,9,6,66.0742760567,81.71
41,10,1,52.8487789378,61.0
41,10,1,65.214358032,55.3
41,10,1,66.684673694,71.49
41,10,1,49.9936511037,82.97
41,10,1,68.2165959049,59.69
