evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
50,2,1,61.8382578282,47.45
50,2,2,70.6737408605,47.15
50,2,2,63.9159761225,55.3
50,2,2,62.7798498836,80.61
50,2,2,80.4630244505,57.3
50,2,2,79.0369980917,61.61
50,2,2,50.8511681993,47.45
50,3,1,70.0350296159,58.21
50,3,1,73.5537804211,88.14
50,3,1,68.9438194721,67.13
50,3,1,64.6472066092,56.93
50,3,1,71.8064531963,81.71
50,3,1,66.1509484032,60.32
50,3,2,69.668644063,58.21
50,3,2,76.1229146381,88.14
50,3,2,67.0548929049,67.13
50,3,2,57.8950563286,56.93
50,3,2,73.0950740282,81.71
50,3,2,61.613420287,60.32
50,4,1,48.0008841007,25.57
50,4,1,71.1192773675,104.16
50,4,1,66.1625493372,67.38
50,4,1,72.6328722348,93.69
50,4,1,55.9342178714,48.24
50,4,1,61.1264719755,68.02
50,4,2,54.5955672228,25.57
50,4,2,73.9050768848,104.16
50,4,2,62.4488980423,67.38
50,4,2,75.9828463671,93.69
50,4,2,66.827042586,48.24
50,4,2,54.9908664856,68.02
50,5,1,68.4253858526,61.13
50,5,1,72.1277047122,54.02
50,5,1,62.9456071176,54.11
50,5,1,66.9331567121,39.87
50,5,1,72.0920259543,82.97
50,5,1,60.7529154022,59.34
50,5,2,64.5907470234,61.13
50,5,2,73.1499049811,54.02
50,5,2,54.5366146755,54.11
50,5,2,62.9288446892,39.87
50,5,2,73.6258235936,82.97
50,5,2,62.1068159039,59.34
50,6,1,73.5153268908,72.53
50,6,1,75.5370494509,76.68
50,6,1,70.7744222398,70.97
50,6,1,67.3624236304,25.71
50,6,1,55.7724358219,48.27
50,6,1,55.8036178125,59.69
50,6,2,74.8816158533,72.53
50,6,2,78.7069764191,76.68
50,6,2,70.0477840702,70.97
50,6,2,63.0296377114,25.71
50,6,2,54.886990374,48.27
50,6,2,52.8901992235,59.69
50,7,1,72.447685294,66.43
50,7,1,56.9902261865,72.67
50,7,1,61.7812052486,50.2
50,7,1,75.3274526033,80.48
50,7,1,52.1118550608,60.84
50,7,1,72.1818976721,80.87
50,7,2,73.4547605381,66.43
50,7,2,65.6354447245,72.67
50,7,2,55.3229332822,50.2
50,7,2,78.4290046949,80.48
50,7,2,56.3582688913,60.84
50,7,2,73.3263540417,80.87
50,8,1,22.0055468533,52.57
50,8,1,77.3054367361,52.83
50,8,1,75.616549245,77.99
50,8,1,69.246727269,71.49
50,8,1,71.8279632475,70.1
50,8,1,74.6925759329,56.89
50,8,2,33.4828409245,52.57
50,8,2,79.3286950678,52.83
50,8,2,78.7261263854,77.99
50,8,2,67.7212504753,71.49
50,8,2,71.1868937345,70.1
50,8,2,75.2886264178,56.89
50,9,1,62.6732198881,69.33
50,9,1,72.7122589613,79.78
50,9,1,67.8861383786,80.67
50,9,1,73.9408966781,51.06
50,9,1,73.7993262659,94.97
50,9,1,69.9364296107,76.48
50,9,2,54.3838212594,69.33
50,9,2,75.727510543,79.78
50,9,2,65.4542514313,80.67
50,9,2,79.21376945,51.06
50,9,2,78.745315074,94.97
50,9,2,69.0525673955,76.48
50,10,1,66.9926562407,74.12
50,10,1,72.7129491836,85.72
50,10,1,71.9986805566,83.56
50,10,1,69.4380023656,95.5
50,10,1,62.5679321611,82.94
50,10,2,65.782694041,74.12
50,10,2,76.7735735098,85.72
50,10,2,76.5169814129,83.56
50,10,2,74.6291676633,95.5
50,10,2,62.5298607877,82.94
51,1,1,69.2375257772,47.15
51,1,1,73.0153173361,88.14
51,1,1,71.9003524947,66.43
51,1,1,62.5152324763,54.11
51,1,1,74.2793381788,80.48
51,1,1,73.7501038325,94.97
51,1,2,69.3044778184,47.15
51,1,2,76.0144741651,88.14
51,1,2,73.2751503964,66.43
51,1,2,54.0151766152,54.11
51,1,2,78.1875954974,80.48
51,1,2,77.776434068,94.97
51,2,1,71.8479019112,81.71
51,2,1,67.2744456307,63.62
51,2,1,72.1754702066,56.89
51,2,1,72.1378840882,80.87
51,2,1,59.6642166557,59.34
51,2,1,60.5303117428,68.02
51,2,2,73.4703215305,81.71
51,2,2,64.2375114895,63.62
51,2,2,73.6752437827,56.89
51,2,2,73.5641800936,80.87
51,2,2,61.4611302663,59.34
51,2,2,54.0164121224,68.02
51,3,1,65.9079188494,61.0
51,3,1,73.1559624395,79.78
51,3,1,74.6736571853,76.68
51,3,1,72.2092446421,77.99
51,3,1,66.7885262118,67.38
51,3,1,53.6168270565,48.24
51,3,2,60.5727153798,61.0
51,3,2,75.7804172205,79.78
51,3,2,78.5699760367,76.68
51,3,2,77.6394144499,77.99
51,3,2,63.2529821762,67.38
51,3,2,63.2979821973,48.24
51,4,1,67.2604739391,25.71
51,4,1,71.8243845543,95.5
51,4,1,61.8771960988,61.38
51,4,1,75.4410937883,51.06
51,4,1,71.195396263,70.1
51,4,1,70.3072019711,74.75
51,4,2,62.9297994147,25.71
51,4,2,76.8875040732,95.5
51,4,2,57.2287613016,61.38
51,4,2,79.2801852493,51.06
51,4,2,70.7129223311,70.1
51,4,2,69.4724616025,74.75
51,5,1,62.2753819393,69.33
51,5,1,64.7498246998,80.61
51,5,1,63.8538101259,56.93
51,5,1,65.4774244768,60.32
51,5,1,52.0895522295,60.84
51,5,1,70.8552413573,82.97
51,5,2,54.3386984761,69.33
51,5,2,61.0548886016,80.61
51,5,2,55.824656412,56.93
51,5,2,60.0286975699,60.32
51,5,2,56.7478191136,60.84
51,5,2,72.5857319071,82.97
51,6,1,66.5976963528,55.3
51,6,1,72.4923795157,72.53
51,6,1,68.3764348985,80.67
51,6,1,45.956854126,25.57
51,6,1,68.7229434168,71.49
51,6,1,56.1763385877,59.69
51,6,2,63.1217473208,55.3
51,6,2,73.8351004435,72.53
51,6,2,65.9127105377,80.67
51,6,2,50.9928312156,25.57
51,6,2,66.2819633832,71.49
51,6,2,53.2517645098,59.69
51,7,1,22.948925264,52.57
51,7,1,71.2896939767,58.21
51,7,1,68.7013179851,74.12
51,7,1,67.025896481,61.13
51,7,1,77.5326739342,57.3
51,7,1,69.4197317309,67.13
51,7,2,33.8771516682,52.57
51,7,2,70.8324230136,58.21
51,7,2,67.4539217976,74.12
51,7,2,64.3141360276,61.13
51,7,2,79.669353989,57.3
51,7,2,68.0019967208,67.13
51,8,1,52.0496797289,50.89
51,8,1,70.8633836893,54.02
51,8,1,72.3493166143,104.16
51,8,1,62.9994430298,50.2
51,8,1,63.7603542913,82.94
51,8,1,61.2576454269,47.45
51,8,2,50.6931116521,50.89
51,8,2,71.957602624,54.02
51,8,2,74.6946153485,104.16
51,8,2,55.2659694203,50.2
51,8,2,63.2144435868,82.94
51,8,2,52.5043719447,47.45
51,9,1,70.5480541841,70.97
51,9,1,74.6339384774,52.83
51,9,1,74.7300310138,83.56
51,9,1,57.1720928809,72.67
51,9,1,74.7189911938,61.61
51,9,1,54.2765287848,48.27
51,9,2,70.0452884452,70.97
51,9,2,78.7866246318,52.83
51,9,2,80.141341445,83.56
51,9,2,68.033024364,72.67
51,9,2,78.3328765274,61.61
51,9,2,54.0696412721,48.27
51,10,1,73.5888623735,85.72
51,10,1,65.7140864533,39.87
51,10,1,68.2166855188,78.77
51,10,1,73.7266094814,93.69
51,10,1,69.816918346,76.48
51,10,2,77.4048149551,85.72
51,10,2,62.0386253391,39.87
51,10,2,65.6769135755,78.77
51,10,2,76.6732073931,93.69
51,10,2,69.0838848028,76.48
52,1,1,66.886762888,55.3
52,1,1,74.1249188837,83.56
52,1,1,62.5875102495,54.11
52,1,1,66.5424118083,60.32
52,1,1,69.1677048031,78.77
52,1,1,72.5454350685,56.89
52,1,2,63.4325556792,55.3
52,1,2,78.9468526971,83.56
52,1,2,53.009463446,54.11
52,1,2,61.5106362807,60.32
52,1,2,65.9645383026,78.77
52,1,2,73.8328318895,56.89
52,2,1,75.9518805638,76.68
52,2,1,70.5726084828,70.97
52,2,1,74.7134797086,52.83
52,2,1,68.769680529,80.67
52,2,1,74.8029768727,61.61
52,2,1,51.9859275325,60.84
52,2,2,80.2176291694,76.68
52,2,2,69.8706257283,70.97
52,2,2,79.0878496152,52.83
52,2,2,66.5850997336,80.67
52,2,2,78.5930226005,61.61
52,2,2,57.3190549092,60.84
52,3,1,71.717495789,54.02
52,3,1,63.6241970274,50.2
52,3,1,65.4171447071,56.93
52,3,1,61.8384356509,47.45
52,3,1,70.1330687695,74.75
52,3,1,71.6714680889,82.97
52,3,2,72.6979480469,54.02
52,3,2,55.4665176925,50.2
52,3,2,58.399508551,56.93
52,3,2,52.6311324163,47.45
52,3,2,68.9041671163,74.75
52,3,2,73.1806779065,82.97
52,4,1,69.4111109867,47.15
52,4,1,57.4452890449,72.67
52,4,1,71.9808025518,81.71
52,4,1,52.7988513553,48.24
52,4,1,72.2668528542,80.87
52,4,1,59.7892254576,68.02
52,4,2,69.4133762299,47.15
52,4,2,68.786574959,72.67
52,4,2,73.5442716421,81.71
52,4,2,62.8437044834,48.24
52,4,2,73.6161909843,80.87
52,4,2,54.2203264339,68.02
52,5,1,65.8056722629,61.0
52,5,1,68.0454709828,74.12
52,5,1,72.9220646789,79.78
52,5,1,72.4112354218,104.16
52,5,1,74.1709653483,51.06
52,5,1,68.4291869424,71.49
52,5,2,60.4555621186,61.0
52,5,2,66.2925766799,74.12
52,5,2,75.5029807006,79.78
52,5,2,75.3147584409,104.16
52,5,2,78.7454680274,51.06
52,5,2,66.2674991259,71.49
52,6,1,52.2615132896,50.89
52,6,1,67.8122709409,25.71
52,6,1,75.1997432438,57.3
52,6,1,55.8819338292,48.27
52,6,1,68.6337677358,63.62
52,6,1,55.9244428718,59.69
52,6,2,51.100954665,50.89
52,6,2,63.0411682156,25.71
52,6,2,79.2846419592,57.3
52,6,2,54.7962429897,48.27
52,6,2,65.8717627579,63.62
52,6,2,52.6399126972,59.69
52,7,1,72.0932208145,77.99
52,7,1,46.5792351051,25.57
52,7,1,64.378856901,82.94
52,7,1,74.4624090929,80.48
52,7,1,66.3212187662,39.87
52,7,1,61.073436023,59.34
52,7,2,76.8725967853,77.99
52,7,2,51.2418174232,25.57
52,7,2,64.4450305749,82.94
52,7,2,78.1083985508,80.48
52,7,2,62.4634762487,39.87
52,7,2,63.1812783763,59.34
52,8,1,66.4756206268,61.13
52,8,1,72.6051820217,85.72
52,8,1,65.9547580674,67.38
52,8,1,72.7463482806,93.69
52,8,1,72.526947277,94.97
52,8,1,69.0485972009,76.48
52,8,2,63.0712104794,61.13
52,8,2,76.5383804726,85.72
52,8,2,63.0516805842,67.38
52,8,2,75.8183398296,93.69
52,8,2,76.1727801812,94.97
52,8,2,68.4263544214,76.48
52,9,1,23.548915115,52.57
52,9,1,70.1110704631,58.21
52,9,1,59.9089017076,69.33
52,9,1,73.9456354236,72.53
52,9,1,72.5212533834,95.5
52,9,1,57.9741633658,61.38
52,9,2,33.3598306408,52.57
52,9,2,69.7378114496,58.21
52,9,2,55.7844269379,69.33
52,9,2,74.4628720665,72.53
52,9,2,75.9532279737,95.5
52,9,2,55.207137616,61.38
52,10,1,73.2704678174,88.14
52,10,1,72.0188319367,66.43
52,10,1,64.9595182725,80.61
52,10,1,68.5389934366,67.13
52,10,1,70.0168129227,70.1
52,10,2,76.1776054542,88.14
52,10,2,73.1959451003,66.43
52,10,2,61.7992405638,80.61
52,10,2,66.626704798,67.13
52,10,2,69.3806839456,70.1
53,1,1,75.1038340927,52.83
53,1,1,73.5045647422,77.99
53,1,1,76.0785270896,51.06
53,1,1,66.594385568,60.32
53,1,1,52.0921163957,60.84
53,1,1,73.3355810988,80.87
53,1,2,79.7523497248,52.83
53,1,2,79.6208152168,77.99
53,1,2,81.4278482846,51.06
53,1,2,61.408137292,60.32
53,1,2,57.4863260851,60.84
53,1,2,75.2645965002,80.87
53,2,1,25.2353594323,52.57
53,2,1,66.7651069579,61.13
53,2,1,74.4910272256,72.53
53,2,1,72.4686763734,54.02
53,2,1,62.4266386019,56.93
53,2,1,77.2321170425,93.69
53,2,2,34.4981296047,52.57
53,2,2,64.366078589,61.13
53,2,2,74.8712311787,72.53
53,2,2,72.8924481928,54.02
53,2,2,58.5319103142,56.93
53,2,2,78.4788935681,93.69
53,3,1,62.516811143,69.33
53,3,1,72.8508354576,79.78
53,3,1,69.5161440359,70.97
53,3,1,64.847697886,80.61
53,3,1,60.7306309598,61.38
53,3,1,59.3005959636,59.34
53,3,2,54.0239200572,69.33
53,3,2,75.4492184202,79.78
53,3,2,68.329956718,70.97
53,3,2,60.9430327328,80.61
53,3,2,54.3299349692,61.38
53,3,2,61.0250919659,59.34
53,4,1,51.2673331925,50.89
53,4,1,67.613490203,80.67
53,4,1,62.2012118567,50.2
53,4,1,63.1041764167,82.94
53,4,1,66.2532448763,67.38
53,4,1,73.3923421595,94.97
53,4,2,50.1696315539,50.89
53,4,2,65.3983345763,80.67
53,4,2,54.0695331989,50.2
53,4,2,62.6474876944,82.94
53,4,2,62.7677928765,67.38
53,4,2,77.1328064474,94.97
53,5,1,66.0934453855,61.0
53,5,1,60.9234291447,47.45
53,5,1,70.3615213475,70.1
53,5,1,71.1764508813,82.97
53,5,1,54.0642244367,48.24
53,5,1,70.4144955355,76.48
53,5,2,60.7397857601,61.0
53,5,2,51.4162218231,47.45
53,5,2,69.5350016524,70.1
53,5,2,72.9080235334,82.97
53,5,2,62.9784937529,48.24
53,5,2,69.299730443,76.48
53,6,1,73.2061706253,88.14
53,6,1,66.6875234781,25.71
53,6,1,73.3255757623,83.56
53,6,1,62.603711818,54.11
53,6,1,71.5642865143,81.71
53,6,1,68.7286832524,78.77
53,6,2,75.5516046056,88.14
53,6,2,62.6500614707,25.71
53,6,2,77.2431873157,83.56
53,6,2,55.1496543913,54.11
53,6,2,72.784322065,81.71
53,6,2,66.3165069764,78.77
53,7,1,68.8561272027,47.15
53,7,1,71.3095359059,66.43
53,7,1,70.2903136253,95.5
53,7,1,46.8706054542,25.57
53,7,1,71.6870969953,104.16
53,7,1,56.4985869811,59.69
53,7,2,68.8960043523,47.15
53,7,2,72.494847317,66.43
53,7,2,75.6252572787,95.5
53,7,2,50.9785552966,25.57
53,7,2,74.2239037774,104.16
53,7,2,54.0905607581,59.69
53,8,1,69.0530514432,74.12
53,8,1,74.7984363473,57.3
53,8,1,54.9023779157,48.27
53,8,1,68.0004478474,63.62
53,8,1,73.0099268864,56.89
53,8,1,61.0761417638,68.02
53,8,2,66.9314075979,74.12
53,8,2,79.9938786063,57.3
53,8,2,53.6890581828,48.27
53,8,2,64.5574339323,63.62
53,8,2,74.7037463875,56.89
53,8,2,53.6524707848,68.02
53,9,1,70.5552535916,58.21
53,9,1,67.0934170973,55.3
53,9,1,74.8668362056,85.72
53,9,1,75.1797928166,76.68
53,9,1,75.3328388022,80.48
53,9,1,66.7153746733,39.87
53,9,2,70.5137254547,58.21
53,9,2,64.4396154584,55.3
53,9,2,78.8761792436,85.72
53,9,2,78.5531267288,76.68
53,9,2,78.9359831426,80.48
53,9,2,63.1198457988,39.87
53,10,1,57.0378104501,72.67
53,10,1,68.8920511195,67.13
53,10,1,74.342715077,61.61
53,10,1,68.6933741199,71.49
53,10,1,69.5732068969,74.75
53,10,2,66.9752359696,72.67
53,10,2,67.1759322281,67.13
53,10,2,77.2416901053,61.61
53,10,2,66.7481653131,71.49
53,10,2,68.6728757882,74.75
54,1,1,65.0990844585,80.61
54,1,1,56.6450387613,72.67
54,1,1,60.4987376957,61.38
54,1,1,75.5486144453,51.06
54,1,1,67.3246867119,63.62
54,1,1,70.7634307992,70.1
54,1,2,61.7455862856,80.61
54,1,2,67.9065633348,72.67
54,1,2,54.918925011,61.38
54,1,2,80.1573799815,51.06
54,1,2,64.2555903378,63.62
54,1,2,70.0729199199,70.1
54,2,1,74.2968570099,88.14
54,2,1,67.1628768721,25.71
54,2,1,74.3808840578,52.83
54,2,1,69.0207465882,80.67
54,2,1,72.9185674628,77.99
54,2,1,69.5817034107,67.13
54,2,2,77.0871400192,88.14
54,2,2,62.7285950928,25.71
54,2,2,77.8657714748,52.83
54,2,2,67.1441066079,80.67
54,2,2,77.5337296219,77.99
54,2,2,67.9681984599,67.13
54,3,1,22.3955681164,52.57
54,3,1,74.7437828813,66.43
54,3,1,58.9849791067,50.2
54,3,1,77.197372444,61.61
54,3,1,64.5693742529,60.32
54,3,1,49.2407208938,60.84
54,3,2,31.2341362208,52.57
54,3,2,74.8688883791,66.43
54,3,2,55.3123393886,50.2
54,3,2,78.1754608754,61.61
54,3,2,62.3500587303,60.32
54,3,2,53.116340258,60.84
54,4,1,68.9509621287,47.15
54,4,1,67.8241585844,74.12
54,4,1,72.7177652818,79.78
54,4,1,63.2185668008,82.94
54,4,1,66.4154902034,67.38
54,4,1,74.0645647972,93.69
54,4,2,68.8631961447,47.15
54,4,2,66.1995825749,74.12
54,4,2,75.0186267993,79.78
54,4,2,62.9996014181,82.94
54,4,2,63.1253795027,67.38
54,4,2,77.2753638209,93.69
54,5,1,66.854417783,61.0
54,5,1,73.2024444107,72.53
54,5,1,52.6255193243,50.89
54,5,1,66.7935135413,39.87
54,5,1,61.850051108,47.45
54,5,1,71.6431943177,82.97
54,5,2,62.2358234021,61.0
54,5,2,74.3717524078,72.53
54,5,2,51.478613345,50.89
54,5,2,62.940320009,39.87
54,5,2,53.569732485,47.45
54,5,2,73.1001780107,82.97
54,6,1,66.3371133305,55.3
54,6,1,70.8940845089,54.02
54,6,1,73.3586148893,83.56
54,6,1,73.9935781832,94.97
54,6,1,60.0043027976,59.34
54,6,1,70.189323385,76.48
54,6,2,63.5862217013,55.3
54,6,2,72.3202518013,54.02
54,6,2,78.0577500323,83.56
54,6,2,77.8853159966,94.97
54,6,2,61.7065188753,59.34
54,6,2,69.5675437059,76.48
54,7,1,67.3889669655,61.13
54,7,1,69.8760358285,70.97
54,7,1,70.9013794036,95.5
54,7,1,73.7978464267,57.3
54,7,1,69.3985018784,74.75
54,7,1,54.4970823257,59.69
54,7,2,63.3552576826,61.13
54,7,2,69.137484028,70.97
54,7,2,76.802521857,95.5
54,7,2,78.3454541088,57.3
54,7,2,68.4910975206,74.75
54,7,2,51.211932355,59.69
54,8,1,63.32060574,69.33
54,8,1,62.4379375019,54.11
54,8,1,64.8128141973,56.93
54,8,1,55.2074358416,48.27
54,8,1,68.7956580506,78.77
54,8,1,61.0443182091,68.02
54,8,2,53.3749056536,69.33
54,8,2,49.7505227409,54.11
54,8,2,54.8495483402,56.93
54,8,2,52.944359278,48.27
54,8,2,64.315646112,78.77
54,8,2,52.235392509,68.02
54,9,1,72.6210240674,85.72
54,9,1,72.8595929984,76.68
54,9,1,47.565417388,25.57
54,9,1,71.2117081882,104.16
54,9,1,70.4291121005,81.71
54,9,1,70.6863619196,56.89
54,9,2,77.0903336796,85.72
54,9,2,76.6032580956,76.68
54,9,2,51.9028277179,25.57
54,9,2,74.1025974632,104.16
54,9,2,72.2083550392,81.71
54,9,2,72.3487482203,56.89
54,10,1,70.01811723,58.21
54,10,1,75.0882491828,80.48
54,10,1,68.671436499,71.49
54,10,1,53.6389380822,48.24
54,10,1,72.1479782643,80.87
54,10,2,69.8521548567,58.21
54,10,2,79.0119088794,80.48
54,10,2,66.5786040349,71.49
54,10,2,63.2603471347,48.24
54,10,2,73.5676360431,80.87
55,1,1,68.7069832624,74.12
55,1,1,70.3594955847,70.97
55,1,1,71.5536662238,54.02
55,1,1,74.1271784735,83.56
55,1,1,74.2554314021,57.3
55,1,1,75.3966101373,80.48
55,1,2,67.1275356385,74.12
55,1,2,69.8171392626,70.97
55,1,2,73.4641161176,54.02
55,1,2,80.0496002685,83.56
55,1,2,79.5769975209,57.3
55,1,2,80.2055076602,80.48
55,2,1,65.8544865295,61.0
55,2,1,69.8891603009,58.21
55,2,1,74.7133303165,76.68
55,2,1,73.5032781528,88.14
55,2,1,68.5171997572,78.77
55,2,1,53.6844985942,48.24
55,2,2,60.4873023943,61.0
55,2,2,69.6445816046,58.21
55,2,2,78.3924039911,76.68
55,2,2,76.5048101197,88.14
55,2,2,65.4040266924,78.77
55,2,2,63.3568143523,48.24
55,3,1,25.2142249686,52.57
55,3,1,75.5069322464,72.53
55,3,1,65.9870286695,25.71
55,3,1,65.4821091125,60.32
55,3,1,74.6875656851,56.89
55,3,1,71.9769570579,76.48
55,3,2,32.3568668291,52.57
55,3,2,75.729006937,72.53
55,3,2,63.8700094564,25.71
55,3,2,63.5020769109,60.32
55,3,2,74.9100779073,56.89
55,3,2,71.3238220667,76.48
55,4,1,72.222785645,85.72
55,4,1,71.190343729,79.78
55,4,1,66.9166169252,80.67
55,4,1,70.2112433941,77.99
55,4,1,69.905925,81.71
55,4,1,72.1485355738,94.97
55,4,2,76.6591797367,85.72
55,4,2,73.8265223292,79.78
55,4,2,65.312712279,80.67
55,4,2,75.1287610042,77.99
55,4,2,71.7421412894,81.71
55,4,2,76.2823457532,94.97
55,5,1,67.031543364,55.3
55,5,1,62.7210124143,54.11
55,5,1,75.1206282798,51.06
55,5,1,67.541044886,67.38
55,5,1,67.94403977,63.62
55,5,1,75.2271349186,93.69
55,5,2,63.4592261542,55.3
55,5,2,52.6871634703,54.11
55,5,2,79.6594106352,51.06
55,5,2,63.6609600655,67.38
55,5,2,64.7617330071,63.62
55,5,2,78.7603716056,93.69
55,6,1,54.2834552899,50.89
55,6,1,47.7118672092,25.57
55,6,1,72.1349586279,104.16
55,6,1,63.5305364795,50.2
55,6,1,72.9727236574,61.61
55,6,1,70.0769454024,70.1
55,6,2,53.8889218155,50.89
55,6,2,52.0531276828,25.57
55,6,2,74.7166223783,104.16
55,6,2,55.4015924627,50.2
55,6,2,76.001950228,61.61
55,6,2,69.4264163969,70.1
55,7,1,71.8045234179,66.43
55,7,1,64.7501161907,80.61
55,7,1,60.6420687881,61.38
55,7,1,63.0677347633,82.94
55,7,1,54.2359731853,48.27
55,7,1,70.5765190449,82.97
55,7,2,73.023239591,66.43
55,7,2,61.3085787676,80.61
55,7,2,54.9269151392,61.38
55,7,2,62.6718274318,82.94
55,7,2,53.2319157327,48.27
55,7,2,72.5447539269,82.97
55,8,1,70.293567612,95.5
55,8,1,68.1515826437,71.49
55,8,1,60.7352349541,47.45
55,8,1,68.8730264729,74.75
55,8,1,71.3065125951,80.87
55,8,1,59.7752644282,59.34
55,8,2,75.2232466403,95.5
55,8,2,66.3072953012,71.49
55,8,2,52.5933053358,47.45
55,8,2,68.0049105315,74.75
55,8,2,72.4820459072,80.87
55,8,2,61.1672315052,59.34
55,9,1,70.1905373126,47.15
55,9,1,57.2338829747,72.67
55,9,1,69.5193049897,67.13
55,9,1,66.3051005963,39.87
55,9,1,60.4660134979,68.02
55,9,1,54.1814380806,59.69
55,9,2,69.9616455201,47.15
55,9,2,66.3684941256,72.67
55,9,2,67.6971788461,67.13
55,9,2,62.3680310818,39.87
55,9,2,54.9616489434,68.02
55,9,2,51.4923084771,59.69
55,10,1,63.0112661296,69.33
55,10,1,67.932617141,61.13
55,10,1,74.7673601822,52.83
55,10,1,64.6632704546,56.93
55,10,1,52.3347879822,60.84
55,10,2,54.9503240233,69.33
55,10,2,63.1624955134,61.13
55,10,2,78.6340165475,52.83
55,10,2,56.5096099908,56.93
55,10,2,57.2298449743,60.84
56,1,1,69.7481355622,47.15
56,1,1,74.6991234823,85.72
56,1,1,69.2032828303,67.13
56,1,1,62.4734479645,54.11
56,1,1,69.7865400854,74.75
56,1,1,55.1966204108,59.69
56,1,2,69.511329592,47.15
56,1,2,79.1115897965,85.72
56,1,2,67.1677009358,67.13
56,1,2,52.8769710834,54.11
56,1,2,68.6602035531,74.75
56,1,2,51.56609359,59.69
56,2,1,23.0802436709,52.57
56,2,1,74.9471464327,72.53
56,2,1,75.2227709431,104.16
56,2,1,77.9318900929,51.06
56,2,1,76.6474599473,61.61
56,2,1,50.7838582322,48.27
56,2,2,34.4939357145,52.57
56,2,2,75.5960374455,72.53
56,2,2,76.6845492656,104.16
56,2,2,80.2899577878,51.06
56,2,2,78.317007573,61.61
56,2,2,52.0508055039,48.27
56,3,1,70.2832352506,58.21
56,3,1,67.5881865287,61.13
56,3,1,74.2068964752,52.83
56,3,1,63.5645315623,82.94
56,3,1,72.2093173969,81.71
56,3,1,68.8796417414,78.77
56,3,2,69.9843742933,58.21
56,3,2,63.1768508319,61.13
56,3,2,78.1153014706,52.83
56,3,2,63.2832198051,82.94
56,3,2,73.8199321219,81.71
56,3,2,65.656186876,78.77
56,4,1,73.1072462605,79.78
56,4,1,73.6043720213,83.56
56,4,1,56.4651831447,72.67
56,4,1,73.7228853475,57.3
56,4,1,71.8583347424,80.87
56,4,1,59.8820115588,68.02
56,4,2,75.9918721248,79.78
56,4,2,79.1462882665,83.56
56,4,2,67.2957982193,72.67
56,4,2,78.6888947161,57.3
56,4,2,73.6573190011,80.87
56,4,2,53.8055185574,68.02
56,5,1,66.565206436,55.3
56,5,1,72.4024957507,77.99
56,5,1,61.3775437884,61.38
56,5,1,60.9398577646,47.45
56,5,1,53.1221507677,60.84
56,5,1,70.5907660866,76.48
56,5,2,63.4407264657,55.3
56,5,2,76.9191898611,77.99
56,5,2,56.2944327879,61.38
56,5,2,51.9727449128,47.45
56,5,2,57.0054432036,60.84
56,5,2,69.6320048819,76.48
56,6,1,54.2960480464,50.89
56,6,1,47.7092819965,25.57
56,6,1,63.5651212466,50.2
56,6,1,74.0300540844,80.48
56,6,1,70.1194199496,70.1
56,6,1,70.8065101487,82.97
56,6,2,53.8862282027,50.89
56,6,2,52.0456563924,25.57
56,6,2,55.4024998803,50.2
56,6,2,77.7384544426,80.48
56,6,2,69.4676482327,70.1
56,6,2,72.6538650883,82.97
56,7,1,68.3632645462,74.12
56,7,1,74.7384841869,76.68
56,7,1,71.2012398179,95.5
56,7,1,66.0490156674,39.87
56,7,1,66.077595272,60.32
56,7,1,54.0519420486,48.24
56,7,2,66.9175317203,74.12
56,7,2,77.8178714896,76.68
56,7,2,76.2893441865,95.5
56,7,2,62.4372871959,39.87
56,7,2,62.0451926089,60.32
56,7,2,61.9805423129,48.24
56,8,1,65.6247726174,61.0
56,8,1,69.3530303141,70.97
56,8,1,72.8134841926,88.14
56,8,1,67.8027561605,80.67
56,8,1,73.819305438,93.69
56,8,1,71.4213934694,56.89
56,8,2,60.6835338636,61.0
56,8,2,68.5815971164,70.97
56,8,2,75.6668781586,88.14
56,8,2,65.7514339356,80.67
56,8,2,77.0764746993,93.69
56,8,2,72.8329538007,56.89
56,9,1,72.259918611,66.43
56,9,1,71.0739055202,54.02
56,9,1,65.2024012569,80.61
56,9,1,66.7942074819,67.38
56,9,1,67.2063624628,63.62
56,9,1,74.3244220382,94.97
56,9,2,73.4656101795,66.43
56,9,2,72.4226540465,54.02
56,9,2,61.9776207884,80.61
56,9,2,63.2226002223,67.38
56,9,2,64.2957042085,63.62
56,9,2,78.3953205929,94.97
56,10,1,63.7213200488,69.33
56,10,1,67.2463251472,25.71
56,10,1,65.255593767,56.93
56,10,1,69.5201334872,71.49
56,10,1,60.5945136236,59.34
56,10,2,57.0938918554,69.33
56,10,2,62.4868645873,25.71
56,10,2,58.5653474258,56.93
56,10,2,67.2996374136,71.49
56,10,2,61.8730750163,59.34
57,1,1,68.0128570676,61.13
57,1,1,71.5865728553,95.5
57,1,1,45.7956819501,25.57
57,1,1,74.16367316,57.3
57,1,1,69.3779987722,67.13
57,1,1,72.474350187,56.89
57,1,2,63.9213388368,61.13
57,1,2,77.6933760029,95.5
57,1,2,50.7557864167,25.57
57,1,2,78.7191370018,57.3
57,1,2,67.5448548251,67.13
57,1,2,74.011986323,56.89
57,2,1,64.3236545786,61.0
57,2,1,26.2367928668,52.57
57,2,1,62.4486013539,82.94
57,2,1,51.6242784316,48.27
57,2,1,64.4555360784,39.87
